Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL
1530,F,22,153,1,0.0,0.0,0.0,0.0,0.0,14404.767857142857,0.0,0.0,0.0,0.0,0.0,1026.1632142857145,1026.1632142857145,3.0,3.0,1671.9678571428572,1671.9678571428572,1517.857142857143,0.0,13.428571428571429,10.0,10.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
267,F,73,36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.7796428571429,648.7796428571429,2.0,2.0,199.81071428571428,199.81071428571428,35.714285714285715,130.84642857142856,31.5,12.0,12.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
400,F,80,33,1,0.0,0.0,0.0,0.0,0.0,402.3185714285714,0.0,0.0,0.0,0.0,0.0,419.7171428571429,419.7171428571429,2.0,2.0,2713.178571428572,2713.178571428572,0.0,0.0,206.07142857142856,7.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,M,72,2,1,0.0,0.0,0.0,0.0,1.0,2891.678571428572,0.0,0.0,0.0,0.0,881.3278571428572,886.4507142857143,866.4657142857143,11.0,10.0,969.6785714285714,967.5357142857144,0.0,0.0,910.7142857142856,23.0,22.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
625,M,60,139,1,0.0,0.0,0.0,0.0,0.0,3943.043928571428,0.0,0.0,0.0,0.0,0.0,165.0817857142857,165.0817857142857,2.0,2.0,180.53571428571428,180.53571428571428,178.57142857142858,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,M,25,179,1,0.0,0.0,0.0,0.0,0.0,71.39071428571428,0.0,0.0,0.0,0.0,0.0,475.68142857142857,475.68142857142857,2.0,2.0,216.29642857142855,216.29642857142855,103.57142857142856,112.725,0.0,13.0,13.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,F,65,62,1,0.0,0.0,0.0,0.0,0.0,183.6292857142857,0.0,0.0,0.0,0.0,0.0,0.1096428571428571,0.1096428571428571,1.0,1.0,1.9642857142857144,1.9642857142857144,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,29,23,1,0.0,0.0,0.0,0.0,0.0,227.31107142857144,0.0,0.0,0.0,0.0,0.0,1141.0925,1141.0925,3.0,3.0,902.0678571428572,902.0678571428572,0.0,258.425,639.5357142857143,22.0,22.0,0.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
368,M,73,11,1,0.0,0.0,0.0,0.0,0.0,17.91857142857143,0.0,0.0,0.0,0.0,0.0,0.005,0.005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,M,37,140,1,0.0,0.0,0.0,0.0,0.0,234.46464285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,F,31,220,1,0.0,0.0,0.0,0.0,0.0,1405.1271428571429,0.0,0.0,0.0,0.0,0.0,17.858214285714286,17.858214285714286,2.0,2.0,55.142857142857146,55.142857142857146,53.57142857142857,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174,F,59,35,1,0.0,0.0,0.0,0.0,0.0,1.522142857142857,0.0,0.0,0.0,0.0,0.0,2115.8610714285714,2115.8610714285714,5.0,5.0,2243.785714285714,2243.785714285714,0.0,0.0,2239.285714285714,12.0,12.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
144,M,67,104,1,0.0,0.0,0.0,0.0,0.0,1214.7921428571428,0.0,0.0,0.0,0.0,0.0,178.57357142857146,178.57357142857146,2.0,2.0,42.42857142857143,42.42857142857143,14.285714285714286,28.142857142857142,0.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,F,56,188,1,0.0,0.0,0.0,0.0,0.0,343.9407142857143,0.0,0.0,0.0,0.0,0.0,310.82428571428574,310.82428571428574,2.0,2.0,373.4332142857143,373.4332142857143,125.0,76.0775,169.74857142857144,18.0,18.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,M,34,163,1,1.0,0.0,0.0,0.0,0.0,2612.494642857143,880.0571428571428,0.0,0.0,0.0,0.0,10.561071428571427,1.6332142857142855,7.0,2.0,3.27,1.6071428571428572,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1395,F,41,64,1,0.0,0.0,0.0,0.0,0.0,926.2092857142858,0.0,0.0,0.0,0.0,0.0,527.5746428571429,527.5746428571429,2.0,2.0,420.1642857142857,420.1642857142857,307.1428571428572,107.09285714285714,0.0,19.0,19.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,M,61,145,1,0.0,0.0,1.0,0.0,0.0,611.3221428571429,0.0,0.0,0.0,0.0,0.0,499.3692857142857,483.6310714285714,6.0,5.0,967.2617857142858,483.6310714285714,464.2857142857143,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1243,M,78,51,2,0.0,3.0,0.0,0.0,0.0,1.2914285714285714,0.0,8745.785714285714,0.0,0.0,0.0,1213.0039285714286,1213.0039285714286,2.0,2.0,1262.75,1262.75,357.1428571428572,0.0,862.7142857142857,17.0,17.0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
1356,F,38,183,1,0.0,0.0,0.0,0.0,0.0,235.32107142857143,0.0,0.0,0.0,0.0,0.0,1853.5732142857144,1853.5732142857144,3.0,3.0,1836.5521428571428,1836.5521428571428,0.0,63.15928571428572,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,M,17,4,1,1.0,0.0,0.0,0.0,0.0,5.706785714285714,10778.983928571428,0.0,0.0,0.0,0.0,15.653571428571428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1603,M,52,150,4,0.0,0.0,0.0,0.0,0.0,54.426785714285714,0.0,0.0,0.0,0.0,0.0,392.8582142857143,392.8582142857143,4.0,4.0,361.1071428571428,361.1071428571428,135.71428571428572,225.39285714285717,0.0,28.0,28.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1511,M,49,147,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,551.865,971.9839285714286,1033.652857142857,874.0764285714286,10.0,5.0,1369.5507142857143,1329.9435714285714,378.57142857142856,24.77857142857143,744.9489285714286,27.0,17.0,4.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
861,M,46,20,1,0.0,0.0,0.0,0.0,0.0,736.4207142857142,0.0,0.0,0.0,0.0,0.0,114.28607142857145,114.28607142857145,4.0,4.0,110.71428571428572,110.71428571428572,110.71428571428572,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,F,33,179,1,0.0,0.0,0.0,0.0,0.0,1026.117857142857,0.0,0.0,0.0,0.0,0.0,492.6075,492.6075,6.0,6.0,487.9142857142857,487.9142857142857,432.1428571428572,55.771428571428565,0.0,20.0,20.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173,F,35,65,1,0.0,0.0,0.0,0.0,0.0,2501.676071428571,0.0,0.0,0.0,0.0,0.0,557.9289285714286,557.9289285714286,4.0,4.0,562.1071428571429,562.1071428571429,557.1428571428571,0.0,0.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,M,10,20,1,0.0,0.0,0.0,0.0,0.0,1098.0239285714283,0.0,0.0,0.0,0.0,0.0,1616.3060714285714,1616.3060714285714,2.0,2.0,1893.5653571428568,1893.5653571428568,178.57142857142858,150.27964285714285,1550.428571428571,21.0,21.0,1.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
897,F,51,116,1,1.0,3.0,0.0,0.0,0.0,0.7553571428571428,7567.191785714285,6511.858928571428,0.0,0.0,0.0,375.7675,355.65142857142854,4.0,3.0,352.2857142857143,352.2857142857143,0.0,0.0,352.2857142857143,7.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
923,F,49,226,1,0.0,0.0,0.0,0.0,0.0,96.08928571428572,0.0,0.0,0.0,0.0,0.0,1115.1467857142857,1115.1467857142857,2.0,2.0,1101.017857142857,1101.017857142857,1098.625,0.0,0.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,M,30,40,1,1.0,0.0,0.0,0.0,0.0,709.9025,5.590357142857143,0.0,0.0,0.0,0.0,451.8478571428572,449.3960714285714,3.0,2.0,412.8928571428572,412.8928571428572,410.7142857142857,0.0,0.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878,F,5,173,1,0.0,22.0,0.0,0.0,0.0,1519.9492857142857,0.0,617.8335714285714,0.0,0.0,0.0,1071.430357142857,1071.430357142857,2.0,2.0,1071.428571428571,1071.428571428571,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,F,36,151,1,1.0,8.0,0.0,0.0,0.0,4710.719642857142,7194.881071428572,0.0,0.0,0.0,0.0,52.4225,0.0032142857142857,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,F,43,160,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.72,535.72,2.0,2.0,729.1899999999999,729.1899999999999,471.4285714285714,249.01142857142852,0.0,36.0,36.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,F,81,273,1,0.0,0.0,0.0,0.0,0.0,4.902142857142857,0.0,0.0,0.0,0.0,0.0,0.0003571428571428,0.0003571428571428,1.0,1.0,1.9642857142857144,1.9642857142857144,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1249,M,66,71,1,0.0,0.0,0.0,0.0,0.0,7292.547857142857,0.0,0.0,0.0,0.0,0.0,380.7153571428572,380.7153571428572,4.0,4.0,342.6428571428572,342.6428571428572,132.14285714285714,9.821428571428571,195.64285714285717,16.0,16.0,9.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,F,31,23,1,0.0,0.0,1.0,0.0,0.0,6.476071428571429,0.0,0.0,0.0,0.0,0.0,373.49642857142857,243.2607142857143,7.0,5.0,361.5214285714286,243.2607142857143,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,F,67,181,1,0.0,0.0,1.0,0.0,0.0,1155.467142857143,0.0,0.0,0.0,0.0,0.0,13.11964285714286,13.065357142857142,5.0,2.0,62.90607142857142,49.83678571428572,35.714285714285715,10.678571428571429,0.0,8.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1281,F,40,15,1,0.0,0.0,0.0,0.0,0.0,7241.138928571429,0.0,0.0,0.0,0.0,0.0,750.0007142857143,750.0007142857143,3.0,3.0,770.6714285714286,770.6714285714286,0.0,0.0,574.8214285714286,11.0,11.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
211,F,44,71,1,1.0,15.0,1.0,0.0,0.0,6047.5882142857145,1610.6814285714286,303.24321428571426,272.93928571428575,0.0,0.0,480.5610714285714,478.3935714285714,3.0,2.0,37.892857142857146,37.892857142857146,0.0,0.0,35.714285714285715,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,M,41,150,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.15035714285713,157.15035714285713,2.0,2.0,327.7142857142857,327.7142857142857,121.42857142857144,0.0,206.07142857142856,8.0,8.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
910,M,34,44,1,1.0,0.0,0.0,1.0,0.0,3007.753214285714,1149.5053571428573,0.0,0.0,928.4642857142856,0.0,1629.6214285714286,1112.3975,12.0,4.0,1917.2925,1090.357142857143,107.14285714285714,909.6139285714286,391.7857142857143,46.0,12.0,3.0,32.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
522,F,47,129,3,0.0,0.0,0.0,0.0,0.0,1.2807142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,M,38,194,1,1.0,0.0,0.0,0.0,0.0,1833.3382142857145,219368.6464285714,0.0,0.0,0.0,0.0,421.76392857142855,413.0110714285714,4.0,2.0,424.2260714285714,424.2260714285714,142.85714285714286,196.69035714285715,81.28571428571429,14.0,14.0,1.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
945,F,31,1,1,0.0,0.0,0.0,0.0,0.0,411.0082142857143,0.0,0.0,0.0,0.0,0.0,436.03607142857146,436.03607142857146,2.0,2.0,430.5357142857143,430.5357142857143,428.57142857142856,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,M,31,182,1,0.0,0.0,0.0,0.0,3.0,2574.7775,0.0,0.0,0.0,0.0,13012.385714285714,994.365,913.1789285714284,3.0,2.0,921.4285714285714,915.2142857142856,803.5714285714286,0.0,0.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,M,27,80,1,1.0,1.0,0.0,1.0,0.0,3365.341785714286,10933.073214285714,0.0,0.0,520.5289285714285,0.0,12490.675,8719.966071428571,12.0,9.0,6474.882857142858,2903.4542857142856,0.0,329.2757142857143,2574.178571428572,19.0,18.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
796,F,76,64,3,0.0,0.0,0.0,1.0,1.0,247.00357142857143,0.0,0.0,0.0,1109.5057142857142,4632.981785714286,5944.744642857143,5444.880357142857,12.0,5.0,6662.3075,5748.248571428571,1010.7142857142856,906.594642857143,4173.546428571429,69.0,34.0,7.0,31.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
579,M,55,26,1,0.0,4.0,0.0,0.0,0.0,10.963571428571427,0.0,0.0,0.0,0.0,0.0,0.21,0.21,2.0,2.0,1.6382142857142856,1.6382142857142856,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1526,F,39,146,1,0.0,0.0,0.0,0.0,0.0,10518.6375,0.0,0.0,0.0,0.0,0.0,0.0071428571428571,0.0071428571428571,1.0,1.0,32.142857142857146,32.142857142857146,0.0,32.142857142857146,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1562,M,52,119,1,0.0,0.0,0.0,0.0,0.0,270.7457142857143,0.0,0.0,0.0,0.0,0.0,461.8932142857143,461.8932142857143,3.0,3.0,560.8214285714286,560.8214285714286,435.7142857142857,0.0,121.71428571428572,6.0,6.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1295,M,32,162,1,0.0,0.0,1.0,1.0,1.0,1651.142857142857,0.0,0.0,901.6160714285714,216.99714285714285,301.5546428571429,890.6732142857143,737.967857142857,6.0,2.0,931.2207142857144,867.3921428571429,178.57142857142858,207.9857142857143,16.517857142857142,21.0,15.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
916,F,51,151,1,1.0,5.0,1.0,1.0,0.0,7949.006785714286,554.9710714285715,2545.743214285714,470.0514285714286,1188.7867857142858,0.0,1096.8389285714286,1095.3882142857142,6.0,4.0,642.7414285714285,642.7414285714285,0.0,2.6700000000000004,623.8928571428571,16.0,16.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
919,F,29,5,1,0.0,0.0,1.0,0.0,0.0,254.0117857142857,0.0,0.0,0.0,0.0,0.0,919.0260714285714,898.6085714285715,9.0,7.0,927.6385714285716,898.8892857142857,278.57142857142856,157.67214285714286,438.7282142857143,26.0,22.0,4.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
276,F,68,38,1,0.0,9.0,0.0,0.0,0.0,18.988214285714285,0.0,66108.25214285715,0.0,0.0,0.0,390.4842857142857,390.4842857142857,2.0,2.0,517.4107142857143,517.4107142857143,0.0,16.089285714285715,140.53571428571428,5.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1485,F,54,23,1,1.0,1.0,0.0,0.0,0.0,180.77214285714285,5295.096785714285,0.0,0.0,0.0,0.0,1093.515357142857,1090.422142857143,4.0,3.0,1031.821428571429,1031.821428571429,0.0,0.0,135.5,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
180,F,56,174,1,0.0,0.0,0.0,0.0,0.0,902.4875,0.0,0.0,0.0,0.0,0.0,500.1935714285714,500.1935714285714,2.0,2.0,473.82142857142856,473.82142857142856,464.2857142857143,0.0,7.571428571428571,10.0,10.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,F,61,38,1,0.0,0.0,1.0,0.0,0.0,0.7596428571428572,0.0,0.0,0.0,0.0,0.0,1275.8267857142855,1275.8267857142855,5.0,5.0,1449.484642857143,1449.484642857143,535.7142857142857,518.1278571428571,393.0353571428572,51.0,51.0,3.0,42.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
780,M,19,127,1,0.0,0.0,1.0,1.0,0.0,184.80964285714285,0.0,0.0,0.0,641.7617857142858,0.0,1239.3803571428573,789.2299999999999,23.0,16.0,1109.3167857142855,760.6585714285713,142.85714285714286,0.0,164.82142857142858,32.0,15.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1064,M,39,98,1,0.0,1.0,0.0,1.0,0.0,23.856428571428573,0.0,52133.855,0.0,0.0,0.0,1314.1557142857143,1068.5739285714285,11.0,5.0,1216.635,1120.4207142857142,53.57142857142857,106.10714285714286,820.9285714285714,20.0,14.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,M,64,63,1,0.0,0.0,1.0,0.0,0.0,764.3778571428572,0.0,0.0,0.0,0.0,0.0,357.1435714285714,357.1435714285714,3.0,3.0,357.6010714285714,357.6010714285714,0.0,2.2439285714285715,214.28571428571428,6.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,F,25,152,1,1.0,3.0,0.0,0.0,0.0,194.95892857142857,3573.113214285714,8287.8875,0.0,0.0,0.0,218.9935714285714,218.10892857142855,3.0,2.0,89.98214285714286,89.98214285714286,0.0,53.94642857142857,33.642857142857146,6.0,6.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,M,44,151,1,0.0,5.0,0.0,0.0,0.0,113.80964285714286,0.0,2880.867142857143,0.0,0.0,0.0,407.14464285714286,407.14464285714286,2.0,2.0,490.2782142857144,490.2782142857144,375.0,0.0,112.56392857142858,12.0,12.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
30,M,54,2,1,1.0,2.0,1.0,1.0,0.0,162.48250000000002,0.3239285714285714,0.0,510.7796428571429,26.38357142857143,0.0,4911.420357142857,4839.809642857143,10.0,5.0,3119.2717857142857,2822.118214285714,528.5714285714286,378.5357142857143,2128.636785714286,44.0,19.0,4.0,26.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
772,M,68,19,1,1.0,1.0,1.0,0.0,0.0,297.1175,9.593571428571428,0.0,0.0,0.0,0.0,151.33285714285714,150.25142857142856,4.0,2.0,151.03571428571428,151.03571428571428,0.0,0.0,141.5,6.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
484,F,71,90,1,0.0,0.0,0.0,0.0,0.0,214.95607142857145,0.0,0.0,0.0,0.0,0.0,760.6121428571429,760.6121428571429,9.0,9.0,578.2142857142857,578.2142857142857,53.57142857142857,139.71428571428572,379.4285714285714,29.0,29.0,1.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,F,48,33,1,0.0,0.0,0.0,0.0,0.0,25191.65,0.0,0.0,0.0,0.0,0.0,142.85750000000002,142.85750000000002,3.0,3.0,172.95857142857145,172.95857142857145,0.0,169.56571428571428,0.0,5.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1407,M,43,16,1,0.0,0.0,0.0,0.0,0.0,334.81678571428574,0.0,0.0,0.0,0.0,0.0,700.7367857142857,700.7367857142857,2.0,2.0,203.78571428571428,203.78571428571428,0.0,11.178571428571429,190.53571428571428,5.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1385,M,38,152,1,1.0,0.0,1.0,0.0,0.0,222.86178571428573,9141.175,0.0,680.8517857142857,0.0,0.0,113.05035714285714,110.10107142857144,6.0,5.0,897.8189285714286,897.8189285714286,0.0,85.2332142857143,808.2285714285715,19.0,19.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
487,M,35,60,1,0.0,0.0,1.0,0.0,1.0,3843.1464285714287,0.0,0.0,42.25142857142857,0.0,3540.218928571429,377.6832142857143,218.26785714285717,7.0,4.0,337.35714285714283,218.26785714285717,0.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,M,37,58,1,0.0,0.0,0.0,1.0,0.0,1231.4421428571427,0.0,0.0,0.0,506.2821428571429,0.0,188.83357142857145,3.571428571428572,5.0,1.0,236.28,3.392857142857143,196.42857142857144,0.0,0.0,12.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,F,67,64,1,0.0,0.0,0.0,0.0,0.0,317.11535714285714,0.0,0.0,0.0,0.0,0.0,339.28785714285715,339.28785714285715,2.0,2.0,254.00357142857143,254.00357142857143,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610,F,48,92,1,0.0,0.0,1.0,0.0,0.0,196.5442857142857,0.0,0.0,460.0775,0.0,0.0,9415.408928571427,9358.799285714284,7.0,5.0,2769.281071428571,2731.9596428571426,196.42857142857144,43.88928571428572,169.32142857142858,20.0,18.0,3.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
1366,F,32,33,1,0.0,0.0,1.0,0.0,0.0,47.16107142857143,0.0,0.0,0.0,0.0,0.0,597.2864285714286,597.2864285714286,3.0,3.0,631.8928571428571,631.8928571428571,142.85714285714286,21.178571428571427,457.3571428571428,18.0,18.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
531,M,30,211,1,0.0,0.0,0.0,0.0,0.0,338.0025,0.0,0.0,0.0,0.0,0.0,0.0021428571428571,0.0021428571428571,1.0,1.0,107.98571428571428,107.98571428571428,71.42857142857143,36.55714285714286,0.0,10.0,10.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,M,73,182,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1447.7685714285712,1447.7685714285712,2.0,2.0,1977.821428571429,1977.821428571429,1500.0,0.0,474.2142857142857,9.0,9.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
389,M,43,158,1,1.0,28.0,0.0,0.0,0.0,25.2175,100639.68107142855,0.0,0.0,0.0,0.0,849.5935714285714,846.0878571428572,4.0,3.0,670.8214285714286,670.8214285714286,642.8571428571429,0.0,26.428571428571427,6.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
228,F,38,158,1,1.0,0.0,0.0,0.0,0.0,10138.79,1.1092857142857142,0.0,0.0,0.0,0.0,1428.5942857142857,1428.5942857142857,2.0,2.0,900.8928571428572,900.8928571428572,357.1428571428572,208.9642857142857,330.92857142857144,12.0,12.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,M,57,52,1,0.0,0.0,0.0,0.0,0.0,10.77,0.0,0.0,0.0,0.0,0.0,376.1435714285714,376.1435714285714,3.0,3.0,1372.777857142857,1372.777857142857,135.71428571428572,771.2064285714285,462.3571428571428,53.0,53.0,2.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
506,F,20,78,1,1.0,0.0,1.0,0.0,0.0,1407.3417857142856,19.30642857142857,0.0,339.3071428571429,0.0,0.0,46756.54071428571,46714.29214285714,20.0,17.0,4630.4628571428575,4630.4628571428575,107.14285714285714,302.32,4217.428571428572,23.0,23.0,1.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
1594,M,22,110,1,0.0,0.0,1.0,0.0,0.0,9218.796071428573,0.0,0.0,248.4846428571429,0.0,0.0,882.0749999999999,882.0749999999999,2.0,2.0,823.3210714285715,823.3210714285715,714.2857142857143,0.0,105.21392857142855,8.0,8.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,M,28,212,1,0.0,0.0,0.0,1.0,0.0,649.8921428571429,0.0,0.0,0.0,38.785714285714285,0.0,1.475357142857143,0.0357142857142857,4.0,1.0,113.75,112.32142857142856,0.0,0.0,108.0,7.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1304,F,65,80,1,0.0,0.0,1.0,0.0,0.0,4963.121071428572,0.0,0.0,0.0,0.0,0.0,536.6796428571429,536.6796428571429,2.0,2.0,543.2492857142857,543.2492857142857,285.7142857142857,0.0,254.92785714285716,9.0,9.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
1525,M,45,2,1,1.0,0.0,0.0,0.0,0.0,2788.490357142857,1988.2785714285717,0.0,0.0,0.0,0.0,1758.3157142857142,1744.774642857143,4.0,2.0,998.0253571428572,998.0253571428572,0.0,0.0,994.2039285714284,9.0,9.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
318,F,17,77,1,0.0,0.0,0.0,0.0,0.0,5254.225357142857,0.0,0.0,0.0,0.0,0.0,0.0028571428571428,0.0028571428571428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1433,F,61,3,1,0.0,0.0,0.0,0.0,0.0,73.85214285714287,0.0,0.0,0.0,0.0,0.0,498.6717857142857,498.6717857142857,3.0,3.0,436.5214285714286,436.5214285714286,285.7142857142857,146.87857142857143,0.0,12.0,12.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
